path, aesthetic score, technical score, overall/final score
../datasets/Kinetics/kinetics-dataset/k400/test/gAJxy9O2wM0_000000_000010.mp4, 18.537930, 49.890550,28.796418
../datasets/Kinetics/kinetics-dataset/k400/test/1XJE37DpP0o_000221_000231.mp4, 39.748424, 55.255678,45.718190
../datasets/Kinetics/kinetics-dataset/k400/test/PxpgBILe8zA_000001_000011.mp4, 65.207520, 56.375001,61.853362
../datasets/Kinetics/kinetics-dataset/k400/test/ofJ5qU3V_LU_000027_000037.mp4, 42.953335, 37.324839,40.730049
../datasets/Kinetics/kinetics-dataset/k400/test/DyRpdefIZRo_000018_000028.mp4, 45.725370, 55.083861,49.371954
../datasets/Kinetics/kinetics-dataset/k400/test/qCLdzMtYXdg_000003_000013.mp4, 62.756585, 61.377889,62.221771
../datasets/Kinetics/kinetics-dataset/k400/test/8VB1QMRdhes_000158_000168.mp4, 38.049292, 42.703960,39.841769
../datasets/Kinetics/kinetics-dataset/k400/test/5gi522WVqJc_000102_000112.mp4, 5.629692, 5.040559,5.392835
../datasets/Kinetics/kinetics-dataset/k400/test/FAW4WwfZYvs_000009_000019.mp4, 20.642348, 16.317999,18.863906
../datasets/Kinetics/kinetics-dataset/k400/test/80gzHALa3qE_000096_000106.mp4, 14.784517, 7.973452,11.689954
../datasets/Kinetics/kinetics-dataset/k400/test/k7MUQutb644_000056_000066.mp4, 52.803384, 41.361983,48.314157
../datasets/Kinetics/kinetics-dataset/k400/test/nGPnf65-dao_000012_000022.mp4, 59.722001, 67.847144,62.980252
../datasets/Kinetics/kinetics-dataset/k400/test/-ym2_hGkSoU_000001_000011.mp4, 23.309766, 28.689521,25.319167
../datasets/Kinetics/kinetics-dataset/k400/test/P_ghnS6-Zt4_000011_000021.mp4, 13.000159, 19.184573,15.179320
../datasets/Kinetics/kinetics-dataset/k400/test/KrXtJiNdgs8_000035_000045.mp4, 22.320452, 20.145558,21.453745
../datasets/Kinetics/kinetics-dataset/k400/test/nVB7xE0w8Dg_000341_000351.mp4, 4.152961, 2.584838,3.455667
../datasets/Kinetics/kinetics-dataset/k400/test/wr_KzxFgiAA_000001_000011.mp4, 66.370379, 57.143928,62.880053
../datasets/Kinetics/kinetics-dataset/k400/test/GbOqJWrcbwI_000087_000097.mp4, 33.319337, 48.445586,38.990458
../datasets/Kinetics/kinetics-dataset/k400/test/iVE_zs9Asns_000096_000106.mp4, 51.745764, 63.596346,56.463497
../datasets/Kinetics/kinetics-dataset/k400/test/e4-V9B1QenA_000031_000041.mp4, 29.796084, 34.931830,31.745877
../datasets/Kinetics/kinetics-dataset/k400/test/eEYUDsjXnGs_000004_000014.mp4, 58.787075, 69.710705,63.217306
../datasets/Kinetics/kinetics-dataset/k400/test/cpEI02rpDRg_000004_000014.mp4, 2.150293, 2.253971,2.190119
../datasets/Kinetics/kinetics-dataset/k400/test/5LdNXzRzIqU_000233_000243.mp4, 50.914310, 52.733464,51.623606
../datasets/Kinetics/kinetics-dataset/k400/test/gdP7GfwVGb0_000023_000033.mp4, 16.255896, 24.925739,19.306771
../datasets/Kinetics/kinetics-dataset/k400/test/vFpRtq8tbxc_000000_000010.mp4, 63.897049, 60.242039,62.489527
../datasets/Kinetics/kinetics-dataset/k400/test/nFNLa8mJCtc_000015_000025.mp4, 76.955807, 61.072898,71.330662
../datasets/Kinetics/kinetics-dataset/k400/test/lq_3sRHB8vk_000048_000058.mp4, 53.060552, 34.893783,45.805433
../datasets/Kinetics/kinetics-dataset/k400/test/HUWJ6S2cQbE_000089_000099.mp4, 63.674111, 53.426320,59.774186
../datasets/Kinetics/kinetics-dataset/k400/test/hcY4bJ8yYP0_000074_000084.mp4, 37.568811, 34.375219,36.309900
../datasets/Kinetics/kinetics-dataset/k400/test/7wDqltRbJlM_000025_000035.mp4, 37.176130, 44.177775,39.857540
../datasets/Kinetics/kinetics-dataset/k400/test/ZaEmdSmiZGA_000002_000012.mp4, 73.074919, 76.987168,74.647802
../datasets/Kinetics/kinetics-dataset/k400/test/QVw7OqbTFZA_000032_000042.mp4, 22.628487, 25.849838,23.848797
../datasets/Kinetics/kinetics-dataset/k400/test/JUi869p7bcs_000034_000044.mp4, 2.167805, 3.855567,2.716128
../datasets/Kinetics/kinetics-dataset/k400/test/iGKAwIyGSDo_000018_000028.mp4, 19.198447, 16.184659,17.976150
../datasets/Kinetics/kinetics-dataset/k400/test/Zn30ImaRAbM_000002_000012.mp4, 51.099815, 27.270295,41.209258
../datasets/Kinetics/kinetics-dataset/k400/test/x1u3IJ_g8n4_000591_000601.mp4, 58.294495, 48.661766,54.575845
../datasets/Kinetics/kinetics-dataset/k400/test/9EwIBuU4W6Y_000127_000137.mp4, 64.783214, 64.962816,64.853237
../datasets/Kinetics/kinetics-dataset/k400/test/UsWBX2xnAoI_000203_000213.mp4, 67.561840, 66.590066,67.184976
../datasets/Kinetics/kinetics-dataset/k400/test/S1coI4kowrU_000031_000041.mp4, 39.152623, 37.595601,38.543185
../datasets/Kinetics/kinetics-dataset/k400/test/B0Xl5HM3R1M_000029_000039.mp4, 14.352478, 13.476566,14.005718
../datasets/Kinetics/kinetics-dataset/k400/test/ZFsXMdQoAHM_000001_000011.mp4, 5.484718, 4.987558,5.285703
../datasets/Kinetics/kinetics-dataset/k400/test/j1V2ipGfgKg_000068_000078.mp4, 45.397581, 50.955680,47.557034
../datasets/Kinetics/kinetics-dataset/k400/test/FkaColxoNi0_000020_000030.mp4, 10.497052, 9.269203,10.002466
../datasets/Kinetics/kinetics-dataset/k400/test/wJTHWvoeXsE_000380_000390.mp4, 75.233832, 75.125384,75.191619
../datasets/Kinetics/kinetics-dataset/k400/test/cg9z1DNqljQ_000000_000010.mp4, 6.582485, 15.873144,9.372970
../datasets/Kinetics/kinetics-dataset/k400/test/RLrTYOA28iE_000020_000030.mp4, 28.109887, 32.501042,29.777588
../datasets/Kinetics/kinetics-dataset/k400/test/oiRvVBXKI9I_000453_000463.mp4, 20.985125, 6.430102,13.557718
../datasets/Kinetics/kinetics-dataset/k400/test/tpwAesNV0c0_000122_000132.mp4, 32.563773, 31.623787,32.195830
../datasets/Kinetics/kinetics-dataset/k400/test/joJj8Sl2XPM_000052_000062.mp4, 15.620018, 25.983700,19.194084
../datasets/Kinetics/kinetics-dataset/k400/test/qOaFONMHrbs_000010_000020.mp4, 6.162420, 8.341104,6.939620
../datasets/Kinetics/kinetics-dataset/k400/test/Rmj-GUG1mS4_000001_000011.mp4, 14.090351, 10.552492,12.606891
../datasets/Kinetics/kinetics-dataset/k400/test/5iGrLityNZk_000006_000016.mp4, 30.884737, 28.739901,30.038573
../datasets/Kinetics/kinetics-dataset/k400/test/vCrsfkuwb_w_000141_000151.mp4, 54.724106, 62.367984,57.749867
../datasets/Kinetics/kinetics-dataset/k400/test/XzjrB9OiKgU_000039_000049.mp4, 12.582516, 14.369807,13.255069
../datasets/Kinetics/kinetics-dataset/k400/test/bOD36J0u7Fk_001605_001615.mp4, 72.700059, 60.911136,68.366777
../datasets/Kinetics/kinetics-dataset/k400/test/GNoHOACfTNU_000019_000029.mp4, 38.192854, 40.461545,39.071219
../datasets/Kinetics/kinetics-dataset/k400/test/iRgdKnOAi3s_000032_000042.mp4, 18.445274, 30.473440,22.640873
../datasets/Kinetics/kinetics-dataset/k400/test/1rVAS8Puutc_000026_000036.mp4, 7.825355, 15.203004,10.201157
../datasets/Kinetics/kinetics-dataset/k400/test/7_k5MKqH4yY_000006_000016.mp4, 5.057515, 3.024968,4.145161
../datasets/Kinetics/kinetics-dataset/k400/test/YePurS_Xnzc_000032_000042.mp4, 30.446302, 27.675338,29.348219
../datasets/Kinetics/kinetics-dataset/k400/test/NFMW1KBTzOA_000011_000021.mp4, 5.731853, 6.412981,5.988744
../datasets/Kinetics/kinetics-dataset/k400/test/C2pLa-4B4EA_000005_000015.mp4, 24.914358, 21.805975,23.669108
../datasets/Kinetics/kinetics-dataset/k400/test/tbbvm3aMISY_000025_000035.mp4, 70.539042, 66.084488,68.843816
../datasets/Kinetics/kinetics-dataset/k400/test/kVMOKl-q_ZU_000092_000102.mp4, 21.592355, 31.701193,25.233570
../datasets/Kinetics/kinetics-dataset/k400/test/59_n-rZtGMc_000005_000015.mp4, 6.051748, 8.993774,7.072225
../datasets/Kinetics/kinetics-dataset/k400/test/45qRbxYTs50_000246_000256.mp4, 23.116292, 23.971057,23.446754
../datasets/Kinetics/kinetics-dataset/k400/test/-7aeB7vFtB4_000037_000047.mp4, 37.879873, 32.598369,35.779610
../datasets/Kinetics/kinetics-dataset/k400/test/gh43MtQCptk_000067_000077.mp4, 47.155839, 56.373147,50.758547
../datasets/Kinetics/kinetics-dataset/k400/test/tR9-BDeWbjo_000012_000022.mp4, 21.555899, 45.929224,29.900178
../datasets/Kinetics/kinetics-dataset/k400/test/34uipuDUAVw_000016_000026.mp4, 81.895756, 83.119323,82.380486
../datasets/Kinetics/kinetics-dataset/k400/test/cesRP7rVPJ8_000056_000066.mp4, 14.416888, 13.313737,13.978328
../datasets/Kinetics/kinetics-dataset/k400/test/Fk2CQweBZLg_000143_000153.mp4, 63.029826, 49.580667,57.910765
../datasets/Kinetics/kinetics-dataset/k400/test/V-JSscjNTww_000043_000053.mp4, 11.007850, 18.685210,13.603229
../datasets/Kinetics/kinetics-dataset/k400/test/TtvZVmIRZ5w_000117_000127.mp4, 31.371736, 26.413676,29.380095
../datasets/Kinetics/kinetics-dataset/k400/test/Z3NfFNn4fuE_000078_000088.mp4, 17.513091, 20.649735,18.688198
../datasets/Kinetics/kinetics-dataset/k400/test/GJOhcAybtSo_000084_000094.mp4, 61.855598, 69.727699,65.025270
../datasets/Kinetics/kinetics-dataset/k400/test/LDoUDsP7Ft0_000031_000041.mp4, 24.684997, 19.119017,22.394733
../datasets/Kinetics/kinetics-dataset/k400/test/JoW5Zyq6gtY_000077_000087.mp4, 26.362593, 20.630914,24.013812
../datasets/Kinetics/kinetics-dataset/k400/test/GjkKTiz1GpA_000327_000337.mp4, 51.272317, 45.740498,49.113349
../datasets/Kinetics/kinetics-dataset/k400/test/xXnc6h0e6RA_000018_000028.mp4, 71.388638, 63.610310,68.475213
../datasets/Kinetics/kinetics-dataset/k400/test/YzqJNjDoQmA_000114_000124.mp4, 19.647879, 24.820200,21.560212
../datasets/Kinetics/kinetics-dataset/k400/test/aN2JmeQyS8s_000002_000012.mp4, 28.117117, 33.408968,30.118050
../datasets/Kinetics/kinetics-dataset/k400/test/CbVQNEJA-jI_000040_000050.mp4, 52.308186, 53.840725,52.905940
../datasets/Kinetics/kinetics-dataset/k400/test/zyaAs-5DtTM_000046_000056.mp4, 38.937526, 49.743683,43.078790
../datasets/Kinetics/kinetics-dataset/k400/test/nha1lahDNV4_000018_000028.mp4, 23.596349, 17.285288,20.963656
../datasets/Kinetics/kinetics-dataset/k400/test/XCnSw3lRZ6M_000001_000011.mp4, 7.190423, 12.686151,9.006687
../datasets/Kinetics/kinetics-dataset/k400/test/HIbWwsSkeMA_000004_000014.mp4, 12.829186, 11.316111,12.220166
../datasets/Kinetics/kinetics-dataset/k400/test/74sg2aVwnAI_000053_000063.mp4, 4.928400, 5.292881,5.067483
../datasets/Kinetics/kinetics-dataset/k400/test/Bb_ywTc0ucE_000004_000014.mp4, 5.365589, 5.530189,5.429161
../datasets/Kinetics/kinetics-dataset/k400/test/_CjucSJuQQI_000013_000023.mp4, 45.365432, 46.218449,45.697472
../datasets/Kinetics/kinetics-dataset/k400/test/LMl2LwHU6gs_000120_000130.mp4, 11.324535, 19.402977,14.051557
../datasets/Kinetics/kinetics-dataset/k400/test/651O9svCaTs_000044_000054.mp4, 40.908269, 35.672048,38.836298
../datasets/Kinetics/kinetics-dataset/k400/test/OUaK09NK59k_000004_000014.mp4, 16.717908, 20.874397,18.253013
../datasets/Kinetics/kinetics-dataset/k400/test/LAcSOxdNrmI_000061_000071.mp4, 40.149679, 36.408225,38.675640
../datasets/Kinetics/kinetics-dataset/k400/test/Tqj37lZc-8M_000113_000123.mp4, 14.373679, 30.419819,19.597149
../datasets/Kinetics/kinetics-dataset/k400/test/3AKoOjk0X0k_000032_000042.mp4, 18.753712, 11.028983,15.338381
../datasets/Kinetics/kinetics-dataset/k400/test/GMK3QIee5rw_000000_000010.mp4, 20.898241, 29.935055,24.162371
../datasets/Kinetics/kinetics-dataset/k400/test/tCx5g10UHUA_000017_000027.mp4, 2.977444, 2.139589,2.618659
../datasets/Kinetics/kinetics-dataset/k400/test/ZWh3aDE6JMw_000182_000192.mp4, 63.016720, 26.160472,48.026942
../datasets/Kinetics/kinetics-dataset/k400/test/o3-N0Ffs7HE_000067_000077.mp4, 2.210065, 8.499556,3.772011
../datasets/Kinetics/kinetics-dataset/k400/test/3_Tyj_tHPxo_000030_000040.mp4, 70.775647, 76.623482,73.153579
../datasets/Kinetics/kinetics-dataset/k400/test/BhiBdWPP-5U_000017_000027.mp4, 5.326842, 6.823045,5.868900
../datasets/Kinetics/kinetics-dataset/k400/test/1APLef84nuc_000326_000336.mp4, 73.089036, 57.678459,67.491349
../datasets/Kinetics/kinetics-dataset/k400/test/lQ1NayJedks_000049_000059.mp4, 59.286366, 62.217968,60.437660
../datasets/Kinetics/kinetics-dataset/k400/test/AUso2nQkwWQ_000033_000043.mp4, 57.107890, 69.645305,62.205469
../datasets/Kinetics/kinetics-dataset/k400/test/X8y_DDaJs2A_000025_000035.mp4, 37.327125, 37.092764,37.235747
../datasets/Kinetics/kinetics-dataset/k400/test/QIwdUeMIoqc_000126_000136.mp4, 49.489391, 49.040262,49.314397
../datasets/Kinetics/kinetics-dataset/k400/test/6rhZ3zy1CEk_000112_000122.mp4, 29.691154, 26.578563,28.453605
../datasets/Kinetics/kinetics-dataset/k400/test/ovYiJUeeH5k_000001_000011.mp4, 28.142453, 44.205985,34.008976
../datasets/Kinetics/kinetics-dataset/k400/test/pgUKf0IjxuU_000000_000010.mp4, 5.291708, 4.098488,4.792118
../datasets/Kinetics/kinetics-dataset/k400/test/eWtnK7-gcU8_000041_000051.mp4, 57.298155, 59.736611,58.253093
../datasets/Kinetics/kinetics-dataset/k400/test/iqQuI4CbxK4_000234_000244.mp4, 17.701779, 25.856029,20.612846
../datasets/Kinetics/kinetics-dataset/k400/test/SqBA0ewYE5o_000023_000033.mp4, 19.463797, 27.489323,22.361077
../datasets/Kinetics/kinetics-dataset/k400/test/RF8E1v52NwI_000012_000022.mp4, 18.023995, 20.948847,19.123892
../datasets/Kinetics/kinetics-dataset/k400/test/p9EmjJD4kzo_000091_000101.mp4, 37.258976, 28.942868,33.894111
../datasets/Kinetics/kinetics-dataset/k400/test/76qACqgq7A4_000008_000018.mp4, 36.026186, 44.706954,39.333724
../datasets/Kinetics/kinetics-dataset/k400/test/yn9SBfABcKc_000139_000149.mp4, 41.793490, 41.223655,41.571213
../datasets/Kinetics/kinetics-dataset/k400/test/2YNHZQL8KQA_000013_000023.mp4, 28.605018, 27.793169,28.287035
../datasets/Kinetics/kinetics-dataset/k400/test/V5eKPVO69ck_000136_000146.mp4, 40.925742, 34.830899,38.506235
../datasets/Kinetics/kinetics-dataset/k400/test/wYx_QxIpG4I_000299_000309.mp4, 67.520608, 45.089689,59.144388
../datasets/Kinetics/kinetics-dataset/k400/test/Gw2VyKa8Wg8_000015_000025.mp4, 68.955461, 79.454423,73.381611
../datasets/Kinetics/kinetics-dataset/k400/test/IQFNPZQ1h6o_000000_000010.mp4, 65.848988, 72.669192,68.605984
../datasets/Kinetics/kinetics-dataset/k400/test/xy6_6xGdK6Q_000002_000012.mp4, 26.173548, 32.084313,28.391457
../datasets/Kinetics/kinetics-dataset/k400/test/TEugBvccFP0_000018_000028.mp4, 28.176566, 20.072282,24.796296
../datasets/Kinetics/kinetics-dataset/k400/test/VZTZtZgnixU_000711_000721.mp4, 30.003568, 26.273650,28.514666
../datasets/Kinetics/kinetics-dataset/k400/test/wxH5hUmEhKA_000001_000011.mp4, 15.941254, 17.396117,16.495993
../datasets/Kinetics/kinetics-dataset/k400/test/ciBcVyHTkzs_000001_000011.mp4, 12.197579, 11.342413,11.857991
../datasets/Kinetics/kinetics-dataset/k400/test/y2Ve401Kf5U_000149_000159.mp4, 13.043831, 19.008463,15.152464
../datasets/Kinetics/kinetics-dataset/k400/test/gN1Zs5VQKfM_000037_000047.mp4, 20.658043, 31.939284,24.672622
../datasets/Kinetics/kinetics-dataset/k400/test/p7iH7Sb5SGw_000170_000180.mp4, 47.756433, 57.718548,51.660377
../datasets/Kinetics/kinetics-dataset/k400/test/6xA4yIBNLmg_000193_000203.mp4, 26.962803, 43.677955,33.019064
../datasets/Kinetics/kinetics-dataset/k400/test/SeGr3_UYTqo_000051_000061.mp4, 14.367632, 12.522619,13.623285
../datasets/Kinetics/kinetics-dataset/k400/test/MZnvOayQ39o_000155_000165.mp4, 42.401898, 46.326637,43.922390
../datasets/Kinetics/kinetics-dataset/k400/test/2y2DBCOhQr4_000118_000128.mp4, 74.443317, 80.041042,76.740268
../datasets/Kinetics/kinetics-dataset/k400/test/CV5uOCM4a3k_000023_000033.mp4, 35.397287, 52.950001,42.038252
../datasets/Kinetics/kinetics-dataset/k400/test/FslECsTqYLY_000002_000012.mp4, 19.948800, 27.266489,22.611092
../datasets/Kinetics/kinetics-dataset/k400/test/-xiDuQBNpwg_000002_000012.mp4, 44.511957, 53.231344,47.898475
../datasets/Kinetics/kinetics-dataset/k400/test/D-2HcszO97s_000004_000014.mp4, 6.504877, 13.914529,8.810916
../datasets/Kinetics/kinetics-dataset/k400/test/FNQqtD75wXE_000011_000021.mp4, 23.965239, 26.369890,24.883920
../datasets/Kinetics/kinetics-dataset/k400/test/CM2fR6-1Es8_000046_000056.mp4, 63.559786, 71.174515,66.634946
../datasets/Kinetics/kinetics-dataset/k400/test/FHbQifOOCnE_000010_000020.mp4, 17.667867, 36.765311,24.036244
../datasets/Kinetics/kinetics-dataset/k400/test/RsBsyZUiSYQ_000003_000013.mp4, 32.262838, 31.292649,31.882973
../datasets/Kinetics/kinetics-dataset/k400/test/Yt9ReCbaIfo_000027_000037.mp4, 33.726425, 28.976383,31.829472
../datasets/Kinetics/kinetics-dataset/k400/test/vzEiNulmkXU_000016_000026.mp4, 39.464787, 36.838808,38.433524
../datasets/Kinetics/kinetics-dataset/k400/test/U07cD5cZWsg_000000_000010.mp4, 8.613278, 8.140661,8.426261
../datasets/Kinetics/kinetics-dataset/k400/test/iztQHQ9YtzQ_000017_000027.mp4, 14.941695, 15.119101,15.010608
../datasets/Kinetics/kinetics-dataset/k400/test/Yg0iZ_Cb9VI_000002_000012.mp4, 4.931054, 12.614036,7.173861
../datasets/Kinetics/kinetics-dataset/k400/test/yzNXyo6xbvs_000009_000019.mp4, 63.254046, 70.152875,66.026486
../datasets/Kinetics/kinetics-dataset/k400/test/_EkDMORZA-M_000289_000299.mp4, 14.343654, 21.641194,16.908797
../datasets/Kinetics/kinetics-dataset/k400/test/n-P3xpxWil8_000000_000010.mp4, 7.434771, 14.571806,9.723642
../datasets/Kinetics/kinetics-dataset/k400/test/xl3A6KHuIo0_000001_000011.mp4, 15.660555, 26.021131,19.234959
../datasets/Kinetics/kinetics-dataset/k400/test/5lfziftWjrQ_000002_000012.mp4, 6.892451, 9.232606,7.730605
../datasets/Kinetics/kinetics-dataset/k400/test/cX3LV6wKVd8_000005_000015.mp4, 64.946865, 54.495306,60.984980
../datasets/Kinetics/kinetics-dataset/k400/test/En1m3K1NuPU_000002_000012.mp4, 2.699408, 3.326791,2.928847
../datasets/Kinetics/kinetics-dataset/k400/test/8jLa27fGChc_000087_000097.mp4, 56.080892, 51.443020,54.282082
../datasets/Kinetics/kinetics-dataset/k400/test/PvuC269qPvA_000000_000010.mp4, 30.098915, 41.994487,34.521063
../datasets/Kinetics/kinetics-dataset/k400/test/zSqb6Gyqkq4_000045_000055.mp4, 50.958656, 54.296156,52.261611
../datasets/Kinetics/kinetics-dataset/k400/test/-RRtSAgGApc_000016_000026.mp4, 63.540615, 43.740542,55.996090
../datasets/Kinetics/kinetics-dataset/k400/test/E0qHVIy6pYA_000002_000012.mp4, 19.523650, 37.182507,25.562444
../datasets/Kinetics/kinetics-dataset/k400/test/qGg-R5kg8AM_000003_000013.mp4, 37.160630, 44.480690,39.962509
../datasets/Kinetics/kinetics-dataset/k400/test/SAkpvDXUogY_000065_000075.mp4, 24.893740, 9.747275,17.636656
../datasets/Kinetics/kinetics-dataset/k400/test/0hJESK4Wy5Y_000001_000011.mp4, 7.896560, 2.787258,5.298848
../datasets/Kinetics/kinetics-dataset/k400/test/v6ic-SA7cas_000082_000092.mp4, 44.699014, 52.981792,47.916366
../datasets/Kinetics/kinetics-dataset/k400/test/vc5eOOWfN0Q_000001_000011.mp4, 3.864852, 8.126046,5.182647
../datasets/Kinetics/kinetics-dataset/k400/test/LM8L_s6yuDs_000000_000010.mp4, 16.256486, 23.886471,18.967532
../datasets/Kinetics/kinetics-dataset/k400/test/ThzGVv5OYYI_001060_001070.mp4, 51.615071, 60.858840,55.265650
../datasets/Kinetics/kinetics-dataset/k400/test/PpneY68Mdck_000013_000023.mp4, 35.589407, 56.079950,43.367161
../datasets/Kinetics/kinetics-dataset/k400/test/HfwtXw_xxI4_000346_000356.mp4, 9.190970, 16.413867,11.585151
../datasets/Kinetics/kinetics-dataset/k400/test/EUkbh8xuyzQ_000091_000101.mp4, 13.427605, 12.958294,13.243077
../datasets/Kinetics/kinetics-dataset/k400/test/z01NvVkQCKM_000029_000039.mp4, 77.944925, 82.463519,79.798286
../datasets/Kinetics/kinetics-dataset/k400/test/kMKe4aqQ4Bo_000071_000081.mp4, 9.959350, 27.459556,15.156011
../datasets/Kinetics/kinetics-dataset/k400/test/6bqMZE3348E_000000_000010.mp4, 50.011215, 52.198885,50.863998
../datasets/Kinetics/kinetics-dataset/k400/test/m8wQvESLI38_000002_000012.mp4, 15.033101, 22.560066,17.686708
../datasets/Kinetics/kinetics-dataset/k400/test/Rg3dfRRgA6Q_000228_000238.mp4, 68.857615, 65.373803,67.522863
../datasets/Kinetics/kinetics-dataset/k400/test/xFEzAyYQvAo_000011_000021.mp4, 11.306927, 12.805866,11.871816
../datasets/Kinetics/kinetics-dataset/k400/test/o6FN-4ktJi8_000003_000013.mp4, 7.809921, 15.089726,10.157807
../datasets/Kinetics/kinetics-dataset/k400/test/pE8FBnixkYs_000000_000010.mp4, 18.857693, 23.036587,20.412651
../datasets/Kinetics/kinetics-dataset/k400/test/2G1sRvmbza0_000000_000010.mp4, 44.791421, 58.982219,50.346966
../datasets/Kinetics/kinetics-dataset/k400/test/JCEKRJ1XnHQ_000075_000085.mp4, 54.273180, 52.838229,53.714833
../datasets/Kinetics/kinetics-dataset/k400/test/sugWa7TWE6s_000029_000039.mp4, 9.429073, 14.729789,11.254058
../datasets/Kinetics/kinetics-dataset/k400/test/wa9GRHLzGfU_000005_000015.mp4, 53.727591, 54.822835,54.154785
../datasets/Kinetics/kinetics-dataset/k400/test/8tMjfbTv6yY_000127_000137.mp4, 10.105947, 32.475144,16.531119
../datasets/Kinetics/kinetics-dataset/k400/test/cSO3QgQMAfg_000052_000062.mp4, 25.844958, 19.842578,23.373636
../datasets/Kinetics/kinetics-dataset/k400/test/PiUInDYy7Qo_000002_000012.mp4, 23.349407, 23.267909,23.317632
../datasets/Kinetics/kinetics-dataset/k400/test/9YySYooDWSw_000128_000138.mp4, 42.365235, 28.249341,36.562398
../datasets/Kinetics/kinetics-dataset/k400/test/lI0QYj0X1oc_000012_000022.mp4, 14.150468, 14.716573,14.368829
../datasets/Kinetics/kinetics-dataset/k400/test/-vZYLkhnZRA_000020_000030.mp4, 17.253924, 24.875003,19.979636
../datasets/Kinetics/kinetics-dataset/k400/test/d1FWOtHOBrU_000002_000012.mp4, 8.239867, 10.991666,9.228350
../datasets/Kinetics/kinetics-dataset/k400/test/Ex93uRdCMfY_000009_000019.mp4, 6.954615, 5.448500,6.326752
../datasets/Kinetics/kinetics-dataset/k400/test/TVVJZwUg67s_000060_000070.mp4, 56.044436, 51.767827,54.385391
../datasets/Kinetics/kinetics-dataset/k400/test/CuWIOTayjB8_000078_000088.mp4, 75.872739, 81.663317,78.266937
../datasets/Kinetics/kinetics-dataset/k400/test/IgYSvEHjPIk_000079_000089.mp4, 16.180798, 4.081546,9.673992
